feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,labels
0.07253886,0.125,0.1276596,0.0,0.1666667,0.0,0.0,0.03448276,0.03125,0.08368126,0.0,0.4099738,0
0.03108808,0.125,0.08510638,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.004444444,0.0,0.2395951,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.002469136,1.0,0.0,0
0.031088083,0.125,0.042553191,0.0,0.023809524,0.0,0.0,0.00862069,0.140625,0.005521886,0.0,0.079865011,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.375,0.1179798,0.0,0.0,0
0.09326425,0.125,0.0212766,0.04166667,0.02380952,0.0,0.0,0.04310345,0.140625,0.02222222,0.0,0.02942396,0
0.134715026,0.25,0.234042553,0.0,0.166666667,0.047619048,0.0,0.120689655,0.40625,0.011178451,0.0,0.434820756,0
0.1036269,0.125,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.234375,0.1402469,0.0,0.0,1
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.40625,0.08107744,0.0,0.0,0
0.07772021,0.125,0.08510638,0.0,0.04761905,0.0,0.0,0.02586207,0.375,0.1179798,0.0,0.1048229,0
0.03626943,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.025862069,0.109375,0.004893378,0.0,0.069881905,0
0.01554404,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.01005612,0.0,0.0,0
0.1761658,0.375,0.1276596,0.0,0.02380952,0.04761905,0.0,0.0,0.03125,0.03640853,0.0,0.2236221,0
0.04663212,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.171875,0.03371493,0.0,0.1677166,0
0.025906736,0.0,0.021276596,0.0,0.0,0.0,0.0,0.0,0.203125,0.01342312,0.0,0.0,0
0.031088083,0.125,0.042553191,0.0,0.047619048,0.0,0.0,0.017241379,0.359375,0.021010101,0.0,0.079865034,0
0.041450777,0.125,0.021276596,0.0,0.0,0.119047619,0.0,0.034482759,0.109375,0.007542088,0.0,0.0,0
0.04145078,0.125,0.0,0.0,0.07142857,0.0,0.0,0.02586207,0.375,0.1179798,0.0,0.06211724,0
0.046632124,0.125,0.063829787,0.0,0.166666667,0.0,0.0,0.00862069,0.109375,0.011851852,0.0,0.111811048,0
0.03626943,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.04310345,0.1875,0.05530864,0.0,0.2096457,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.453125,0.2702581,0.0,0.0,0
0.041450777,0.125,0.085106383,0.0,0.023809524,0.0,0.0,0.0,0.03125,0.019887767,0.0,0.310586245,0
0.1088083,0.125,0.212766,0.0,0.0,0.0,0.0,0.0,0.03125,0.01661055,0.0,0.889406,0
0.1139896,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.05172414,0.328125,0.02873176,0.0,0.0,0
0.031088083,0.25,0.021276596,0.0,0.095238095,0.023809524,0.0,0.025862069,0.296875,0.092390572,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.04310345,0.125,0.01243547,0.0,0.0,0
0.06217617,0.125,0.0212766,0.0,0.04761905,0.02380952,0.0,0.03448276,0.546875,0.0772615,0.0,0.0,0
0.1295337,0.0,0.212766,0.0,0.02380952,0.0,0.0,0.04310345,0.140625,0.01634119,0.0,0.4085404,0
0.134715,0.125,0.04255319,0.0,0.1904762,0.0,0.0,0.01724138,0.78125,0.6117621,0.0,0.02070575,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.03626943,0.125,0.0,0.125,0.0,0.0,0.0,0.01724138,0.40625,0.08107744,0.0,0.0,0
0.041450777,0.0,0.042553191,0.0,0.0,0.0,0.0,0.0,0.609375,0.035016835,1.0,0.062117249,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.453125,0.2702581,0.0,0.0,1
0.03108808,0.25,0.0,0.25,0.0,0.02380952,0.0,0.01724138,0.265625,0.0175982,0.0,0.0,0
0.025906736,0.0,0.042553191,0.0,0.023809524,0.0,0.0,0.0,0.140625,0.008035915,0.0,0.186351747,0
0.010362694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.006060606,1.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.375,0.1179798,0.0,0.0,0
0.1243523,0.25,0.0212766,0.0,0.0,0.02380952,0.0,0.0,0.03125,0.000808081,0.0,0.06708663,0
0.04663212,0.25,0.0,0.0,0.02380952,0.0,0.0,0.01724138,0.328125,0.06127946,0.0,0.0,0
0.08290155,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.15625,0.005925926,0.0,0.09865681,0
0.020725389,0.125,0.0,0.0,0.0,0.023809524,0.0,0.0,0.078125,0.002738496,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.265625,0.014994388,0.0,0.0,0
0.015544041,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.025862069,0.25,0.035690236,0.0,0.0,0
0.03626943,0.25,0.04255319,0.0,0.02380952,0.02380952,0.0,0.03448276,0.375,0.05939394,0.0,0.1397638,0
0.051813472,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.101646408,0
0.03108808,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.00862069,0.234375,0.008754209,0.0,0.0,0
0.025906736,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.203125,0.020516274,0.0,0.186351747,0
0.1088083,0.25,0.0212766,0.0,0.2142857,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.07623479,0
0.041450777,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.21875,0.024377104,0.0,0.683289739,0
0.03626943,0.125,0.0,0.0,0.023809524,0.0,0.0,0.068965517,0.109375,0.068058361,0.0,0.069881905,0
0.05181347,0.25,0.1276596,0.0,0.1666667,0.04761905,0.0,0.00862069,0.140625,0.01984287,0.0,0.254116,0
0.04663212,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.01724138,0.15625,0.0210101,0.0,0.0,0
0.04663212,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.078125,0.009248036,1.0,0.0,0
0.1761658,0.5,0.06382979,0.0,0.1190476,0.1190476,0.2,0.01724138,0.328125,0.1215264,0.0,0.06389202,0
0.062176166,0.125,0.0,0.0,0.095238095,0.0,0.0,0.034482759,0.046875,0.012031425,0.0,0.129012748,0
0.01554404,0.125,0.0,0.0,0.02380952,0.02380952,0.0,0.01724138,0.46875,0.08718294,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.046875,0.02320988,0.0,0.0,0
0.04145078,0.125,0.0,0.0,0.07142857,0.0,0.0,0.03448276,0.359375,0.06379349,0.0,0.0,0
0.01554404,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.01724138,0.140625,0.01652076,0.0,0.0,0
0.1295337,0.125,0.0,0.0,0.02380952,0.02380952,0.0,0.00862069,0.09375,0.03263749,0.0,0.0,0
0.020725389,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.203125,0.020516274,0.0,0.223622097,0
0.02072539,0.25,0.0,0.125,0.0,0.02380952,0.0,0.02586207,0.28125,0.01378227,0.0,0.0,0
0.01036269,0.25,0.0,0.0,0.0,0.02380952,0.0,0.02586207,0.375,0.1179798,0.0,0.0,1
0.041450777,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.0,0.000718294,1.0,0.0,0
0.4559585,0.375,0.0212766,0.0,0.0952381,0.1904762,0.0,0.02586207,0.234375,0.1402469,0.0,0.0314076,1
0.03108808,0.0,0.0,0.0,0.02380952,0.0,0.0,0.01724138,0.125,0.01714927,0.0,0.3993252,0
0.227979275,0.5,0.127659574,0.0,0.023809524,0.047619048,0.0,0.034482759,0.328125,0.01701459,0.0,0.099387611,0
0.03626943,0.25,0.0,0.0,0.0,0.023809524,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.01554404,0.0,0.0,0.04166667,0.0,0.0,0.0,0.02586207,0.28125,0.05117845,0.0,0.0,0
0.04145078,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.46875,0.08579125,0.0,0.06211724,0
0.124352332,0.25,0.191489362,0.0,0.047619048,0.023809524,0.0,0.0,0.0625,0.042020202,0.0,0.156535468,0
0.010362694,0.125,0.0,0.0,0.047619048,0.0,0.0,0.00862069,0.375,0.055892256,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.09375,0.003277217,0.0,0.0,0
0.04145078,0.25,0.0,0.0,0.0,0.02380952,0.0,0.03448276,0.484375,0.2375758,0.0,0.0,1
0.0880829,0.125,0.04255319,0.0,0.1428571,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.03105863,1
0.2124352,0.5,0.2553191,0.0,0.0,0.07142857,0.0,0.0,0.015625,0.000718294,1.0,0.1996626,0
0.03108808,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.01724138,0.15625,0.0210101,0.0,0.0,0
0.02590674,0.0,0.0212766,0.0,0.0,0.0,0.0,0.00862069,0.0625,0.001257015,0.0,0.0,0
0.093264249,0.125,0.0,0.0,0.214285714,0.0,0.0,0.025862069,0.09375,0.019259259,0.0,0.05884792,0
0.06735751,0.25,0.0,0.0,0.04761905,0.02380952,0.0,0.01724138,0.40625,0.04098765,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.15625,0.011223345,0.0,0.111811048,0
0.02072539,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.140625,0.008754209,0.0,0.0,0
0.067357513,0.25,0.0,0.0,0.071428571,0.071428571,0.0,0.043103448,0.359375,0.06325477,0.0,0.0,0
0.04663212,0.375,0.0212766,0.0,0.02380952,0.02380952,0.0,0.00862069,0.3125,0.0243771,0.0,0.0,0
0.025906736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.000808081,0.0,0.093175874,0
0.01554404,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.02586207,0.296875,0.02338945,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.05181347,0.0,0.1276596,0.0,0.02380952,0.0,0.0,0.0,0.015625,0.02832772,0.0,0.6607015,0
0.056994819,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.046587937,0
0.02072539,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.21875,0.0149046,0.0,0.0,0
0.01554404,0.0,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.140625,0.04282828,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.056994819,0.375,0.0,0.0,0.095238095,0.119047619,0.0,0.068965517,0.109375,0.068058361,0.0,0.0,0
0.202072539,0.125,0.276595745,0.0,0.047619048,0.0,0.0,0.025862069,0.203125,0.010549944,0.0,0.517126098,0
0.015544041,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.017241379,0.0625,0.009158249,0.0,0.0,0
0.01554404,0.25,0.0,0.0,0.0,0.02380952,0.0,0.00862069,0.203125,0.04987654,0.0,0.0,0
0.025906736,0.0,0.021276596,0.0,0.0,0.0,0.0,0.00862069,0.0625,0.005611672,0.0,0.0,0
0.01036269,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.01724138,0.140625,0.03762065,0.0,0.1863517,0
0.02072539,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.07758621,0.171875,0.01131313,0.0,0.0,0
0.04145078,0.125,0.08510638,0.0,0.0952381,0.0,0.0,0.0,0.109375,0.04430976,0.0,0.4348208,0
0.07253886,0.125,0.0,0.0,0.0,0.02380952,0.0,0.0,0.046875,0.001750842,1.0,0.0,0
0.02590674,0.0,0.0212766,0.0,0.04761905,0.0,0.0,0.00862069,0.421875,0.04942761,0.0,0.1863517,0
0.051813472,0.0,0.021276596,0.0,0.071428571,0.0,0.0,0.025862069,0.203125,0.024107744,0.0,0.050823204,0
0.031088083,0.25,0.0,0.0,0.023809524,0.047619048,0.0,0.00862069,0.203125,0.055308642,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.02380952,0.0,0.0,0.0,0.09375,0.01907969,0.0,0.0,0
0.1295337,0.125,0.106383,0.2083333,0.04761905,0.0,0.0,0.00862069,0.375,0.04534231,0.0,0.1075106,0
0.01554404,0.25,0.0212766,0.0,0.02380952,0.0,0.0,0.03448276,0.359375,0.06379349,0.0,0.0,0
0.025906736,0.0,0.042553191,0.0,0.023809524,0.0,0.0,0.017241379,0.09375,0.001167228,0.0,0.093175892,0
0.05181347,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.00862069,0.171875,0.0169248,0.0,0.1524696,0
0.03108808,0.25,0.0,0.0,0.0,0.02380952,0.0,0.01724138,0.046875,0.008484848,0.0,0.0,0
0.02072539,0.125,0.0,0.0,0.04761905,0.0,0.0,0.0,0.078125,0.02141414,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.140625,0.00704826,1.0,0.0,0
0.025906736,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.0,0.046875,0.005387205,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.04761905,0.0,0.0,0.02586207,0.265625,0.02500561,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.140625,0.02792368,0.0,0.0,0
0.1398964,0.25,0.1276596,0.0,0.0952381,0.04761905,0.0,0.00862069,0.34375,0.2409428,0.0,0.09983128,0
0.04663212,0.25,0.0,0.0,0.1190476,0.0,0.0,0.06896552,0.171875,0.04013468,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.00996633,0.0,0.0,0
0.067357513,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.265625,0.014994388,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.453125,0.2702581,0.0,0.0,0
0.0984456,0.125,0.1489362,0.0,0.5238095,0.1190476,0.0,0.0862069,0.09375,0.2463749,0.0,0.2515749,0
0.020725389,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.017241379,0.078125,0.01687991,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.046875,0.007452301,0.0,0.186351747,0
0.04145078,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.078125,0.009248036,1.0,0.0,0
0.02072539,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.05172414,0.0625,0.04641975,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.023809524,0.0,0.0,0.051724138,0.125,0.057508418,0.0,0.111811048,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.0,0.002828283,1.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.0,0.0,0.0,0.01724138,0.171875,0.02599327,0.0,0.0,0
0.051813472,0.25,0.021276596,0.0,0.023809524,0.0,0.0,0.025862069,0.09375,0.025095398,0.0,0.355762426,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.02072539,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.5625,0.08219978,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.00862069,0.140625,0.04282828,0.0,0.0,0
0.041450777,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.025862069,0.234375,0.017194164,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.060344828,0.140625,0.008305275,0.0,0.0,0
0.046632124,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.017241379,0.15625,0.02325477,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.00862069,0.0625,0.010280584,0.0,0.0,0
