feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,labels
0.03626943,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.008395062,0.0,0.0,0
0.08290155,0.375,0.0,0.0,0.02380952,0.02380952,0.0,0.02586207,0.703125,0.08089787,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.03626943,0.0,0.0,0.041666667,0.023809524,0.0,0.0,0.025862069,0.328125,0.045611672,0.0,0.0,0
0.06217617,0.125,0.0212766,0.0,0.1190476,0.0,0.0,0.01724138,0.0625,0.01427609,0.0,0.04300425,0
0.02590674,0.125,0.0,0.0,0.04761905,0.0,0.0,0.0,0.140625,0.01337823,0.0,0.09317589,0
0.041450777,0.125,0.0,0.0,0.047619048,0.0,0.0,0.0,0.609375,0.124893378,0.0,0.062117249,0
0.1088083,0.25,0.04255319,0.2083333,0.0,0.0952381,0.0,0.02586207,0.28125,0.02734007,0.0,0.0254116,0
0.06735751,0.125,0.06382979,0.0,0.02380952,0.0,0.0,0.01724138,0.375,0.08727273,0.0,0.1996626,0
0.041450777,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.124234498,0
0.020725389,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.00862069,0.125,0.008305275,1.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.00862069,0.140625,0.04282828,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.025862069,0.203125,0.010549944,0.0,0.111811048,0
0.015544041,0.0,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.234375,0.017194164,0.0,0.0,0
0.077720207,0.125,0.0,0.0,0.023809524,0.119047619,0.0,0.025862069,0.1875,0.02379349,0.0,0.034940953,0
0.07772021,0.125,0.0,0.0,0.0,0.0952381,0.0,0.0,0.109375,0.005117845,0.0,0.06988191,0
0.031088083,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.640625,0.081705948,0.0,0.0,0
0.1813472,0.25,0.04255319,0.0,0.2142857,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.0,0
0.051813472,0.125,0.0,0.0,0.119047619,0.0,0.0,0.017241379,0.828125,0.22698092,0.0,0.101646408,0
0.020725389,0.125,0.0,0.041666667,0.023809524,0.0,0.0,0.017241379,0.359375,0.039147026,0.0,0.0,0
0.04663212,0.375,0.0,0.0,0.0,0.02380952,0.0,0.00862069,0.0625,0.02814815,0.0,0.0,0
0.01554404,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.01724138,0.21875,0.06895623,0.0,0.1397638,0
0.119171,0.25,0.1276596,0.0,0.02380952,0.0,0.0,0.0,0.203125,0.02446689,0.0,0.2795276,0
0.01036269,0.0,0.0,0.0,0.04761905,0.0,0.0,0.0,0.109375,0.02065095,1.0,0.0,0
0.03626943,0.125,0.0,0.0,0.0,0.0,0.0,0.03448276,0.109375,0.04709315,0.0,0.0,0
0.015544041,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.09375,0.002020202,0.0,0.0,0
0.031088083,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.00291807,0.5,0.0,0
0.02590674,0.125,0.0212766,0.0,0.07142857,0.0,0.0,0.0,0.0,0.0162963,0.0,0.4658793,0
0.01554404,0.25,0.0,0.0,0.0,0.04761905,0.0,0.0,0.09375,0.01441077,0.0,0.0,0
0.031088083,0.25,0.0,0.041666667,0.023809524,0.023809524,0.0,0.0,0.609375,0.124893378,0.0,0.079865034,0
0.02072539,0.125,0.0,0.0,0.07142857,0.0,0.0,0.05172414,0.203125,0.01077441,0.0,0.0,0
0.04145078,0.0,0.0,0.0,0.0952381,0.0,0.0,0.00862069,0.0625,0.00956229,0.0,0.1242345,0
0.031088083,0.125,0.0,0.0,0.023809524,0.071428571,0.0,0.034482759,0.140625,0.030213244,0.0,0.0,0
0.04145078,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.078125,0.01041526,0.0,0.0,0
0.02072539,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.008305275,1.0,0.0,0
0.03108808,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.703125,0.08089787,0.0,0.0,0
0.04145078,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.00359147,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.069881905,0
0.041450777,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.043103448,0.21875,0.0067789,0.0,0.186351728,0
0.056994819,0.0,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.203125,0.002828283,0.0,0.0,0
0.02590674,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.0,0.09375,0.008799102,0.0,0.0,0
0.07772021,0.125,0.0,0.0,0.0,0.0952381,0.0,0.0,0.109375,0.005117845,0.0,0.06988191,0
0.1450777,0.5,0.04255319,0.4166667,0.1190476,0.04761905,0.0,0.00862069,0.390625,0.08938272,0.0,0.01927777,1
0.03108808,0.25,0.0,0.0,0.1428571,0.04761905,0.0,0.02586207,1.0,0.4012121,0.0,0.0,0
0.015544041,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.025862069,0.25,0.035690236,0.0,0.0,0
0.02072539,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.06034483,0.1875,0.06680135,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.03108808,0.125,0.0,0.04166667,0.0,0.0,0.0,0.01724138,0.40625,0.08107744,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.203125,0.00969697,0.0,0.0,0
0.113989637,0.375,0.021276596,0.0,0.023809524,0.047619048,0.0,0.043103448,0.21875,0.0067789,0.0,0.170147233,0
0.015544041,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.203125,0.010549944,0.0,0.0,0
0.05181347,0.25,0.0,0.0,0.04761905,0.1190476,0.0,0.00862069,0.78125,0.07874299,0.0,0.0,0
0.02072539,0.125,0.04255319,0.0,0.02380952,0.0,0.2,0.0,0.0,0.006823793,0.0,0.111811,1
0.02590674,0.0,0.0,0.08333333,0.02380952,0.0,0.0,0.0,0.0,0.008260382,0.0,0.0,0
0.025906736,0.0,0.042553191,0.0,0.023809524,0.0,0.0,0.0,0.140625,0.008035915,0.0,0.186351747,0
0.113989637,0.375,0.042553191,0.0,0.023809524,0.047619048,0.0,0.043103448,0.21875,0.0067789,0.0,0.170147233,0
0.02072539,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.0625,0.004713805,0.0,0.0,0
0.02590674,0.0,0.0212766,0.0,0.1666667,0.0,0.0,0.0,0.234375,0.1010999,0.0,0.0,0
0.08290155,0.125,0.0,0.0,0.02380952,0.0,0.0,0.04310345,0.375,0.01373737,0.0,0.0328856,0
0.05181347,0.0,0.04255319,0.0,0.07142857,0.0,0.0,0.00862069,0.171875,0.0169248,0.0,0.1524696,0
0.041450777,0.125,0.0,0.0,0.0,0.0,0.2,0.00862069,0.046875,0.000852974,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.296875,0.082828283,0.0,0.0,0
0.04145078,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.00862069,0.125,0.02244669,0.0,0.0,0
0.1865285,0.375,0.106383,0.0,0.1904762,0.07142857,0.0,0.01724138,0.78125,0.6117621,0.0,0.0604384,0
0.020725389,0.125,0.0,0.0,0.0,0.023809524,0.0,0.0,0.078125,0.002738496,0.0,0.0,0
0.051813472,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.050823204,0
0.025906736,0.0,0.042553191,0.0,0.071428571,0.0,0.0,0.034482759,0.03125,0.006599327,0.0,0.093175874,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.03108808,0.125,0.04255319,0.0,0.04761905,0.0,0.0,0.01724138,0.328125,0.1215264,0.0,0.07986501,0
0.06217617,0.125,0.08510638,0.0,0.0,0.02380952,0.0,0.00862069,0.109375,0.01122334,0.0,0.1290127,0
0.010362694,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.15625,0.012659933,0.0,0.186351747,0
0.01036269,0.0,0.0212766,0.0,0.0,0.0,0.0,0.00862069,0.203125,0.00969697,0.0,0.0,0
0.04663212,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.1875,0.02487093,0.0,0.05590552,0
0.1243523,0.25,0.06382979,0.0,0.07142857,0.02380952,0.0,0.02586207,0.375,0.1179798,0.0,0.1341733,1
0.01036269,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.21875,0.0128844,0.0,0.0,0
0.025906736,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.025862069,0.03125,0.005791246,0.0,0.0,0
0.05699482,0.125,0.1489362,0.0,0.02380952,0.0,0.0,0.03448276,0.453125,0.04870932,0.0,0.3727035,0
0.03626943,0.125,0.04255319,0.0,0.07142857,0.0,0.0,0.01724138,0.09375,0.0156229,0.0,0.2096457,0
0.015544041,0.125,0.021276596,0.0,0.023809524,0.023809524,0.0,0.0,0.265625,0.009292929,0.0,0.13976381,0
0.03626943,0.125,0.04255319,0.0,0.07142857,0.0,0.0,0.0,0.03125,0.0216835,0.0,0.1397638,0
0.03626943,0.125,0.0,0.0,0.2142857,0.0,0.0,0.05172414,0.046875,0.1171717,0.0,0.06988191,0
0.07772021,0.125,0.08510638,0.0,0.04761905,0.0,0.0,0.0,0.15625,0.009741863,0.0,0.1048229,0
0.020725389,0.125,0.042553191,0.0,0.071428571,0.0,0.0,0.051724138,0.125,0.057508418,0.0,0.111811048,0
0.0984456,0.125,0.06382979,0.0,0.3095238,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.111811,0
0.03108808,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.375,0.1179798,0.0,0.0,0
0.025906736,0.0,0.0,0.0,0.0,0.0,0.0,0.043103448,0.265625,0.041391695,0.0,0.0,0
0.238341969,0.375,0.063829787,0.0,0.023809524,0.095238095,0.2,0.0,0.0,0.000718294,1.0,0.023789585,0
0.04145078,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.01724138,0.59375,0.04615039,0.0,0.0,0
0.09326425,0.375,0.0,0.1666667,0.0,0.02380952,0.0,0.01724138,0.328125,0.04399551,0.0,0.02942396,0
0.3264249,0.25,0.04255319,0.0,0.04761905,0.2619048,0.0,0.0,0.0625,0.07443322,0.0,0.008735238,0
0.04663212,0.0,0.06382979,0.0,0.0,0.0,0.0,0.0,0.015625,0.01508418,0.0,0.111811,0
0.01554404,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.125,0.009382716,1.0,0.0,0
0.051813472,0.125,0.0,0.0,0.023809524,0.095238095,0.0,0.0,0.03125,0.004309764,0.5,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.109375,0.007676768,0.0,0.0,0
0.051813472,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.046875,0.000628507,0.0,0.101646418,0
0.02590674,0.25,0.0,0.0,0.0,0.02380952,0.0,0.01724138,0.078125,0.005342312,0.0,0.0,0
0.041450777,0.0,0.042553191,0.0,0.0,0.0,0.0,0.0,0.609375,0.035016835,1.0,0.062117249,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.0,0
0.02072539,0.0,0.0,0.0,0.04761905,0.0,0.0,0.00862069,0.078125,0.006150393,1.0,0.111811,0
0.020725389,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.051724138,0.078125,0.005881033,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.04310345,0.46875,0.1582492,0.0,0.0,1
0.134715,0.375,0.1276596,0.0,0.02380952,0.04761905,0.0,0.0,0.109375,0.01661055,0.0,0.248469,0
0.02072539,0.125,0.0212766,0.0,0.07142857,0.0,0.0,0.01724138,0.125,0.04857464,0.0,0.0,0
0.02590674,0.125,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.15625,0.03443322,0.0,0.0,0
0.046632124,0.25,0.0,0.0,0.0,0.047619048,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.02072539,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.0,0.0625,0.005566779,1.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.02590674,0.0,0.06382979,0.0,0.07142857,0.0,0.0,0.01724138,0.03125,0.006419753,0.0,0.1863517,0
0.031088083,0.25,0.0,0.0,0.095238095,0.023809524,0.0,0.025862069,0.296875,0.092390572,0.0,0.0,0
0.020725389,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.025862069,0.25,0.035690236,0.0,0.111811048,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.07253886,0.125,0.04255319,0.0,0.0,0.0,0.0,0.00862069,0.03125,0.01171717,0.0,0.111811,0
0.03108808,0.0,0.04255319,0.0,0.07142857,0.0,0.0,0.0,0.234375,0.1010999,0.0,0.1597301,0
0.020725389,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.068965517,0.15625,0.00691358,0.0,0.0,0
0.0984456,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.203125,0.1151515,1.0,0.0,0
0.041450777,0.25,0.021276596,0.0,0.047619048,0.023809524,0.0,0.043103448,0.21875,0.0067789,0.0,0.186351728,0
0.05699482,0.375,0.0212766,0.0,0.0952381,0.04761905,0.0,0.02586207,1.0,0.4012121,0.0,0.0,0
0.02590674,0.125,0.0,0.0,0.02380952,0.04761905,0.0,0.00862069,0.78125,0.07874299,0.0,0.0,0
0.031088083,0.125,0.0,0.0,0.023809524,0.0,0.0,0.034482759,0.25,0.029315376,0.0,0.0,0
0.025906736,0.0,0.021276596,0.0,0.0,0.0,0.0,0.00862069,0.3125,0.004489338,0.0,0.093175892,0
0.04145078,0.0,0.0,0.0,0.07142857,0.0,0.0,0.00862069,0.0625,0.00956229,0.0,0.1863517,0
0.06217617,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.01724138,0.328125,0.1215264,0.0,0.0,0
0.077720207,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.0,0.003905724,0.5,0.104822858,0
0.1295337,0.125,0.0212766,0.0,0.02380952,0.02380952,0.0,0.00862069,0.09375,0.03263749,0.0,0.0,0
0.031088083,0.125,0.021276596,0.0,0.166666667,0.0,0.0,0.017241379,0.375,0.05674523,0.0,0.079865034,0
0.020725389,0.125,0.0,0.0,0.023809524,0.047619048,0.0,0.017241379,0.0625,0.009158249,0.0,0.0,0
0.03108808,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.046875,0.002514029,0.0,0.0,0
0.03626943,0.125,0.0212766,0.0,0.0,0.0,0.0,0.0,0.0625,0.003681257,0.0,0.0,0
0.03108808,0.125,0.0,0.0,0.04761905,0.0,0.0,0.02586207,0.15625,0.03443322,0.0,0.0,0
0.03108808,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.46875,0.08579125,0.0,0.07986501,0
0.025906736,0.125,0.042553191,0.0,0.023809524,0.0,0.0,0.00862069,0.375,0.055892256,0.0,0.093175892,0
0.1554404,0.125,0.04255319,0.04166667,0.04761905,0.0,0.0,0.0,0.28125,0.06226712,0.0,0.4147829,0
0.02590674,0.25,0.0,0.125,0.02380952,0.0,0.0,0.00862069,0.109375,0.007676768,0.0,0.0,0
0.020725389,0.125,0.063829787,0.041666667,0.0,0.0,0.0,0.025862069,0.21875,0.023479237,0.0,0.223622097,0
0.031088083,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.079865034,0
0.031088083,0.125,0.0,0.0,0.023809524,0.047619048,0.0,0.017241379,0.34375,0.022940516,0.0,0.0,0
0.02072539,0.375,0.0212766,0.0,0.1190476,0.04761905,0.0,0.05172414,0.296875,0.02945006,0.0,0.0,0
0.02590674,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.734375,0.036633,0.0,0.0,0
0.05699482,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.003995511,0.0,0.0,0
