feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,labels
0.020725389,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.0625,0.042020202,0.0,0.0,0
0.05181347,0.0,0.04255319,0.0,0.1904762,0.0,0.0,0.0,0.078125,0.01050505,0.0,0.1016464,0
0.03626943,0.25,0.0,0.0,0.0952381,0.0,0.0,0.06896552,0.171875,0.04013468,0.0,0.0,0
0.03626943,0.25,0.0,0.0,0.02380952,0.04761905,0.0,0.00862069,0.28125,0.02599327,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.0,0.15625,0.011223345,0.0,0.111811048,0
0.139896373,0.375,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.109375,0.000763187,0.0,0.019966261,0
0.020725389,0.0,0.021276596,0.041666667,0.023809524,0.0,0.0,0.025862069,0.25,0.035690236,0.0,0.111811048,0
0.08290155,0.125,0.0212766,0.0,0.3571429,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.0328856,0
0.04145078,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.171875,0.03012346,1.0,0.06211724,0
0.046632124,0.25,0.042553191,0.0,0.071428571,0.023809524,0.0,0.0,0.328125,0.055488215,0.0,0.055905524,0
0.03626943,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.21875,0.0149046,0.0,0.0,0
0.02590674,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.06896552,0.1875,0.04790123,0.0,0.09317589,0
0.020725389,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.125,0.022805836,0.0,0.111811048,0
0.025906736,0.0,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.09375,0.011806958,0.0,0.0,0
0.025906736,0.125,0.0,0.041666667,0.023809524,0.0,0.0,0.0,0.609375,0.124893378,0.0,0.0,0
0.10880829,0.625,0.0,0.0,0.0,0.095238095,0.2,0.017241379,0.15625,0.020157127,0.0,0.0,0
0.015544041,0.25,0.0,0.0,0.023809524,0.023809524,0.0,0.0,0.015625,0.005701459,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.02671156,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.171875,0.006419753,0.5,0.223622097,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.020725389,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.34375,0.032413019,0.0,0.111811048,0
0.06735751,0.375,0.0,0.0,0.1428571,0.0952381,0.0,0.02586207,1.0,0.4012121,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.003097643,1.0,0.0,0
0.03626943,0.0,0.063829787,0.0,0.0,0.0,0.0,0.0,0.046875,0.004938272,0.0,0.349409526,0
0.04145078,0.25,0.0212766,0.0,0.04761905,0.02380952,0.0,0.03448276,0.125,0.01503928,0.0,0.06211724,0
0.025906736,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.051724138,0.0625,0.007901235,0.0,0.0,0
0.02590674,0.125,0.0212766,0.0,0.0,0.0,0.0,0.00862069,0.0625,0.02814815,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.047619048,0.0,0.0,0.025862069,0.21875,0.023479237,0.0,0.0,0
0.01554404,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.01724138,0.1875,0.01117845,0.0,0.0,0
0.02072539,0.0,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.28125,0.05117845,0.0,0.111811,0
0.06735751,0.125,0.0,0.1666667,0.02380952,0.0,0.0,0.0,0.125,0.01418631,0.5,0.03993252,0
0.04663212,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.02586207,0.0625,0.009607183,0.0,0.05590552,0
0.062176166,0.125,0.0,0.0,0.095238095,0.0,0.0,0.034482759,0.046875,0.012031425,0.0,0.129012748,0
0.02072539,0.125,0.0212766,0.0,0.07142857,0.0,0.0,0.02586207,0.015625,0.01099888,0.0,0.0,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.0,0.002828283,1.0,0.0,0
0.2435233,0.5,0.08510638,0.0,0.02380952,0.0952381,0.0,0.0,0.03125,0.000942761,0.5,0.02329397,0
0.056994819,0.25,0.021276596,0.0,0.0,0.047619048,0.0,0.0,0.078125,0.004534231,1.0,0.046587937,0
0.129533679,0.375,0.021276596,0.0,0.0,0.023809524,0.0,0.0,0.1875,0.014545455,0.0,0.021502126,1
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.015544041,0.125,0.021276596,0.0,0.0,0.0,0.0,0.00862069,0.046875,0.000852974,0.0,0.0,0
0.0984456,0.125,0.04255319,0.0,0.0,0.0,0.0,0.0,0.15625,0.005925926,0.0,0.08385829,0
0.04663212,0.375,0.0,0.0,0.0,0.02380952,0.0,0.0,0.046875,0.00624018,0.5,0.0,0
0.04145078,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.00862069,0.15625,0.02653199,0.0,0.06211724,0
0.015544041,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.051724138,0.0,0.005117845,0.0,0.419291431,0
0.03626943,0.0,0.021276596,0.0,0.047619048,0.0,0.0,0.0,0.0625,0.042020202,0.0,0.0,0
0.03108808,0.0,0.0,0.0,0.1904762,0.0,0.0,0.2758621,0.15625,0.1526824,0.0,0.0,0
0.041450777,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.124234498,0
0.4715026,0.375,0.212766,0.0,0.02380952,0.02380952,0.0,0.0,0.046875,0.06994388,0.0,0.115457,1
0.03626943,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.0625,0.004848485,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.01903479,0.0,0.0,0
0.05699482,0.125,0.0,0.0,0.0952381,0.0,0.0,0.1034483,0.0625,0.03708193,0.0,0.04658793,0
0.1088083,0.25,0.0212766,0.0,0.2142857,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.07623479,1
0.015544041,0.0,0.0,0.0,0.071428571,0.0,0.0,0.060344828,0.15625,0.019259259,0.0,0.0,0
0.02590674,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.0,0.09375,0.008799102,0.0,0.0,0
0.05181347,0.0,0.06382979,0.0,0.02380952,0.0,0.0,0.0,0.015625,0.003097643,0.0,0.254116,0
0.098445596,0.25,0.021276596,0.0,0.023809524,0.023809524,0.0,0.043103448,0.21875,0.0067789,0.0,0.083858286,0
0.1088083,0.25,0.0212766,0.0,0.02380952,0.04761905,0.0,0.01724138,0.328125,0.1215264,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.03108808,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.01724138,0.59375,0.04615039,0.0,0.0,0
0.1865285,0.0,0.1489362,0.0,0.02380952,0.0,0.0,0.0,0.03125,0.03344557,0.0,0.09065763,0
0.04145078,0.125,0.0212766,0.0,0.0,0.0,0.0,0.0,0.046875,0.03721661,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.00862069,0.078125,0.012031425,0.0,0.0,0
0.010362694,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.234375,0.011402918,0.0,0.186351747,0
0.088082902,0.25,0.063829787,0.0,0.047619048,0.0,0.0,0.0,0.328125,0.055488215,0.0,0.062117243,0
0.03108808,0.0,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.453125,0.01710438,0.0,0.0,0
0.1139896,0.5,0.0,0.0,0.0,0.0,0.0,0.02586207,0.671875,0.1742312,0.0,0.0,0
0.01036269,0.25,0.0,0.0,0.0,0.02380952,0.0,0.01724138,0.46875,0.08579125,0.0,0.0,0
0.03108808,0.25,0.0212766,0.0,0.07142857,0.02380952,0.0,0.02586207,0.5,0.1169473,0.0,0.0,0
0.08290155,0.125,0.08510638,0.04166667,0.0,0.0,0.0,0.01724138,0.078125,0.01050505,0.0,0.2301992,0
0.10880829,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.050823203,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.01554404,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.0,0.008395062,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.04761905,0.0,0.0,0.02586207,0.265625,0.02500561,0.0,0.1863517,0
0.03108808,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.00862069,0.09375,0.006734007,0.0,0.0,0
0.1139896,0.0,0.1276596,0.0,0.0,0.0,0.0,0.0,0.046875,0.01162738,0.0,0.2187607,0
0.06217617,0.0,0.08510638,0.04166667,0.07142857,0.0,0.0,0.00862069,0.09375,0.03901235,0.0,0.1290127,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.06896552,0.265625,0.03241302,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.07142857,0.0,0.0,0.04310345,0.3125,0.05113356,0.0,0.0,0
0.02590674,0.25,0.0212766,0.04166667,0.02380952,0.1190476,0.0,0.01724138,0.0625,0.01063973,0.0,0.0,0
0.020725389,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.017241379,0.0625,0.013782267,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.017241379,0.0,0.000852974,0.0,0.0,0
0.03108808,0.25,0.0,0.0,0.0952381,0.02380952,0.0,0.06896552,0.1875,0.04790123,0.0,0.0,0
0.010362694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.005072952,0.5,0.186351747,0
0.02590674,0.125,0.0,0.0,0.0952381,0.0,0.0,0.2758621,0.15625,0.1526824,0.0,0.0,0
0.0984456,0.125,0.1489362,0.0,0.02380952,0.0,0.0,0.03448276,0.453125,0.04870932,0.0,0.2795276,0
0.07253886,0.125,0.08510638,0.0,0.04761905,0.0,0.0,0.02586207,0.609375,0.09301908,0.0,0.2608925,0
0.07253886,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.017241379,0.28125,0.007766554,0.0,0.037270349,0
0.020725389,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.109375,0.007542088,0.0,0.0,0
0.062176166,0.125,0.021276596,0.0,0.0,0.0,0.0,0.00862069,0.640625,0.081705948,0.0,0.0,0
0.2176166,0.5,0.2340426,0.0,0.0,0.07142857,0.0,0.0,0.015625,0.000718294,1.0,0.182018,1
0.041450777,0.0,0.042553191,0.0,0.0,0.0,0.0,0.0,0.609375,0.035016835,1.0,0.062117249,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001346801,0.0,0.0,0
0.04145078,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.00862069,0.125,0.02244669,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.071428571,0.0,0.0,0.00862069,0.375,0.055892256,0.0,0.0,0
0.1243523,0.125,0.0212766,0.0,0.02380952,0.02380952,0.0,0.0,0.234375,0.0312009,0.0,0.0,0
0.04145078,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.0,0.0625,0.01647587,0.0,0.0,0
0.010362694,0.0,0.0,0.0,0.142857143,0.0,0.0,0.112068966,0.1875,0.078922559,0.0,0.0,0
0.0984456,0.125,0.06382979,0.0,0.3571429,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.111811,0
0.056994819,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.00862069,0.046875,0.008350168,0.0,0.13976381,0
0.020725389,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.017241379,0.15625,0.007317621,0.0,0.111811048,0
0.025906736,0.125,0.085106383,0.0,0.023809524,0.0,0.0,0.120689655,0.40625,0.011178451,0.0,0.279527621,0
0.07253886,0.125,0.1489362,0.0,0.02380952,0.0,0.0,0.0,0.203125,0.02446689,0.0,0.4845146,0
0.051813472,0.125,0.021276596,0.0,0.047619048,0.0,0.0,0.0,0.046875,0.002379349,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.034482759,0.328125,0.01701459,0.0,0.0,1
0.03626943,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.04310345,0.3125,0.05113356,0.0,0.0,0
0.02072539,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.06034483,0.1875,0.06680135,0.0,0.0,0
0.02072539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.005566779,0.0,0.0,0
0.01554404,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.203125,0.008664422,0.0,0.0,1
0.01554404,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.06896552,0.234375,0.01468013,0.0,0.0,0
0.015544041,0.125,0.0,0.0,0.0,0.047619048,0.0,0.00862069,0.109375,0.013468013,1.0,0.0,0
0.04145078,0.125,0.0,0.0,0.07142857,0.0,0.0,0.03448276,0.359375,0.06379349,0.0,0.0,0
0.041450777,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.034482759,0.15625,0.029315376,0.0,0.0,0
0.025906736,0.125,0.0,0.0,0.119047619,0.0,0.0,0.00862069,0.0625,0.021997755,0.0,0.186351728,0
0.09326425,0.25,0.1276596,0.0,0.04761905,0.04761905,0.0,0.0,0.03125,0.01427609,0.0,0.3236636,0
0.134715,0.125,0.1702128,0.0,0.4285714,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.2070575,0
0.02072539,0.125,0.0212766,0.0,0.0,0.0,0.0,0.2758621,0.15625,0.1526824,0.0,0.0,0
0.020725389,0.125,0.0,0.0,0.047619048,0.0,0.0,0.017241379,0.359375,0.021010101,0.0,0.0,0
0.3834197,0.875,0.08510638,0.0,0.04761905,0.2857143,0.0,0.02586207,0.671875,0.1742312,0.0,0.07454068,0
0.02072539,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.06034483,0.1875,0.06680135,0.0,0.0,0
0.01036269,0.375,0.0,0.0,0.0,0.1190476,0.0,0.01724138,0.46875,0.08579125,0.0,0.0,0
0.05181347,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.00862069,0.171875,0.0169248,0.0,0.1524696,0
0.02590674,0.375,0.0212766,0.0,0.07142857,0.04761905,0.0,0.02586207,0.5,0.1169473,0.0,0.0,0
0.051813472,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.017241379,0.234375,0.004848485,0.0,0.050823203,0
0.01554404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0067789,0.0,0.0,0
0.03626943,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.01724138,0.171875,0.02446689,0.0,0.0,0
0.015544041,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.043103448,0.265625,0.041391695,0.0,0.0,0
0.010362694,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.109375,0.002289562,0.0,0.0,0
0.01036269,0.125,0.0,0.04166667,0.0,0.0,0.0,0.06896552,0.234375,0.01943883,0.0,0.0,0
0.03626943,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.09375,0.000763187,0.0,0.279527621,0
0.04145078,0.125,0.0,0.0,0.0,0.0,0.0,0.01724138,0.359375,0.1034343,0.0,0.0,1
0.03626943,0.125,0.0,0.0,0.0952381,0.0,0.0,0.00862069,0.546875,0.03286195,0.0,0.0,0
0.03108808,0.125,0.0,0.0,0.04761905,0.02380952,0.0,0.03448276,0.109375,0.05845118,0.0,0.3194602,0
0.05699482,0.125,0.1276596,0.0,0.07142857,0.0,0.0,0.00862069,0.1875,0.02819304,0.0,0.2329397,0
0.04145078,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.001436588,0.5,0.0,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.068965517,0.09375,0.028013468,0.0,0.13976381,0
0.02072539,0.125,0.0,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01943883,0.0,0.0,0
0.03108808,0.0,0.0,0.0,0.0,0.0,0.0,0.03448276,0.125,0.04318743,0.0,0.0,0
0.1502591,0.125,0.06382979,0.0,0.0,0.0952381,0.0,0.0,0.015625,0.000718294,1.0,0.07454068,1
0.025906736,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.017241379,0.0625,0.009158249,0.0,0.093175874,0
0.07253886,0.25,0.042553191,0.0,0.023809524,0.095238095,0.0,0.00862069,0.546875,0.024870932,0.0,0.111811048,0
0.02072539,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.03448276,0.453125,0.04870932,0.0,0.0,0
0.041450777,0.0,0.042553191,0.0,0.023809524,0.0,0.0,0.00862069,0.1875,0.072457912,0.0,0.186351747,0
