feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,labels
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.03108808,0.125,0.04255319,0.0,0.07142857,0.0,0.0,0.06896552,0.171875,0.04013468,0.0,0.07986501,0
0.067357513,0.0,0.063829787,0.0,0.023809524,0.0,0.0,0.00862069,0.3125,0.004938272,0.0,0.19966261,0
0.02072539,0.375,0.0,0.0,0.02380952,0.04761905,0.0,0.0,0.0625,0.005117845,0.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.0,0.0,0.0,0.0,0.21875,0.008305275,1.0,0.0,0
0.134715,0.125,0.1489362,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.00291807,0.5,0.3519977,0
0.020725389,0.125,0.0,0.0,0.023809524,0.0,0.0,0.0,0.09375,0.001167228,0.0,0.0,1
0.04145078,0.25,0.0212766,0.0,0.0,0.0,0.0,0.0,0.203125,0.06312009,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.375,0.1179798,0.0,0.0,0
0.01554404,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.06034483,0.1875,0.06680135,0.0,0.0,0
0.04145078,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.05172414,0.328125,0.02873176,0.0,0.0,0
0.031088083,0.125,0.0,0.041666667,0.023809524,0.0,0.0,0.017241379,0.359375,0.039147026,0.0,0.079865034,0
0.093264249,0.125,0.170212766,0.0,0.880952381,0.0,0.0,0.112068966,0.1875,0.078922559,0.0,0.235391681,0
0.025906736,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.359375,0.0067789,0.0,0.093175874,0
0.020725389,0.0,0.021276596,0.0,0.0,0.0,0.0,0.00862069,0.171875,0.000942761,0.0,0.0,0
0.02072539,0.125,0.0212766,0.0,0.0,0.04761905,0.0,0.00862069,0.203125,0.07353535,0.0,0.0,0
0.062176166,0.125,0.021276596,0.0,0.023809524,0.047619048,0.0,0.00862069,0.546875,0.024870932,0.0,0.043004249,0
0.07772021,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.09375,0.003681257,0.0,0.0,0
0.07772021,0.0,0.06382979,0.0,0.04761905,0.0,0.0,0.00862069,0.171875,0.0169248,0.0,0.1747048,0
0.02072539,0.125,0.04255319,0.0,0.0,0.02380952,0.0,0.0,0.046875,0.005656566,0.0,0.111811,0
0.04663212,0.375,0.0,0.0,0.07142857,0.04761905,0.0,0.02586207,0.375,0.1179798,0.0,0.111811,0
0.031088083,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.1875,0.072457912,0.0,0.079865034,0
0.051813472,0.125,0.021276596,0.0,0.023809524,0.095238095,0.0,0.025862069,0.1875,0.02379349,0.0,0.050823204,0
0.015544041,0.0,0.0,0.0,0.047619048,0.0,0.0,0.025862069,0.078125,0.024421998,0.0,0.13976381,0
0.05181347,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.00862069,0.171875,0.0169248,0.0,0.1524696,0
0.01554404,0.125,0.0,0.0,0.02380952,0.0,0.0,0.0,0.03125,0.003995511,0.5,0.1397638,0
0.0880829,0.125,0.0,0.0,0.02380952,0.0,0.0,0.04310345,0.375,0.01373737,0.0,0.03105863,0
0.04145078,0.0,0.04255319,0.0,0.02380952,0.0,0.0,0.0,0.03125,0.01126824,0.0,0.06211724,0
0.062176166,0.25,0.021276596,0.0,0.023809524,0.023809524,0.0,0.0,0.078125,0.004175084,1.0,0.086008499,0
0.02072539,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.15625,0.05342312,0.0,0.111811,0
0.09326425,0.25,0.04255319,0.0,0.0,0.02380952,0.0,0.0,0.125,0.015578,0.0,0.08827186,0
0.02590674,0.125,0.0212766,0.0,0.07142857,0.0,0.0,0.03448276,0.109375,0.05845118,0.0,0.1863517,0
0.02072539,0.125,0.0,0.0,0.0,0.0,0.0,0.06896552,0.234375,0.01943883,0.0,0.0,0
0.05181347,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.05172414,0.21875,0.2963412,0.0,0.0,0
0.07253886,0.125,0.063829787,0.0,0.071428571,0.0,0.0,0.00862069,0.328125,0.057373737,0.0,0.074540699,0
0.03626943,0.25,0.0,0.0,0.0,0.047619048,0.0,0.0,0.140625,0.001122334,0.0,0.069881905,0
0.09326425,0.25,0.0212766,0.1666667,0.4285714,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.02942396,0
0.03626943,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.609375,0.124893378,0.0,0.0,0
0.2279793,0.25,0.1702128,0.0,0.1666667,0.0,0.0,0.00862069,0.34375,0.2409428,0.0,0.09938761,1
0.01554404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.03402918,0.0,0.0,0
0.010362694,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.043103448,0.109375,0.015937149,0.0,0.186351747,0
0.056994819,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.00862069,0.1875,0.072457912,0.0,0.046587937,0
0.0984456,0.125,0.06382979,0.0,0.3095238,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.111811,0
0.0984456,0.25,0.08510638,0.0,0.02380952,0.0,0.0,0.02586207,0.703125,0.08089787,0.0,0.1677166,0
0.031088083,0.0,0.0,0.0,0.0,0.0,0.0,0.00862069,0.171875,0.000942761,0.0,0.0,0
0.02590674,0.125,0.08510638,0.0,0.0952381,0.02380952,0.0,0.00862069,0.1875,0.04875421,0.0,0.2795276,0
0.051813472,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.025862069,0.09375,0.025095398,0.0,0.355762426,0
0.03108808,0.25,0.0,0.0,0.1428571,0.04761905,0.0,0.02586207,1.0,0.4012121,0.0,0.0,0
0.03108808,0.25,0.0,0.25,0.0,0.02380952,0.0,0.02586207,0.265625,0.02895623,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.0,0.0,0.0,0.0,0.140625,0.007766554,0.0,0.0,0
0.1658031,0.25,0.0,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.00996633,0.0,0.0,0
0.02590674,0.125,0.04255319,0.0,0.04761905,0.0,0.0,0.05172414,0.140625,0.02011223,0.0,0.09317589,0
0.03626943,0.125,0.08510638,0.0,0.1428571,0.0,0.0,0.00862069,0.203125,0.01732884,0.0,0.2795276,0
0.093264249,0.125,0.212765957,0.25,0.023809524,0.095238095,0.0,0.025862069,0.359375,0.051133558,0.0,0.294239601,1
0.020725389,0.125,0.0,0.0,0.023809524,0.0,0.0,0.025862069,0.6875,0.135443322,0.0,0.0,0
0.04663212,0.0,0.08510638,0.0,0.02380952,0.0,0.0,0.06896552,0.234375,0.01468013,0.0,0.2236221,0
0.03108808,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.0,0.109375,0.03681257,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.01554404,0.0,0.04255319,0.0,0.02380952,0.0,0.0,0.00862069,0.109375,0.01993266,0.0,0.1397638,0
0.031088083,0.125,0.063829787,0.0,0.047619048,0.0,0.0,0.025862069,0.109375,0.004893378,0.0,0.319460154,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.375,0.1179798,0.0,0.0,0
0.04145078,0.25,0.0,0.0,0.0,0.02380952,0.0,0.00862069,0.171875,0.04992144,0.0,0.0,0
0.031088083,0.25,0.0,0.0,0.047619048,0.047619048,0.0,0.00862069,0.140625,0.005521886,0.0,0.0,0
0.1036269,0.125,0.0,0.0,0.02380952,0.0,0.0,0.02586207,0.234375,0.1402469,0.0,0.0,1
0.010362694,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.09375,0.00664422,1.0,0.186351747,0
0.03108808,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.09482759,0.046875,0.01212121,0.0,0.0,0
0.119171,0.375,0.0212766,0.25,0.02380952,0.04761905,0.0,0.00862069,0.140625,0.0372615,0.0,0.06988191,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.453125,0.2702581,0.0,0.0,0
0.238342,0.125,0.4680851,0.0,0.02380952,1.0,0.0,0.04310345,0.21875,0.03367003,0.0,0.5114761,0
0.07772021,0.375,0.0,0.0,0.04761905,0.0,0.0,0.02586207,0.265625,0.01508418,0.0,0.0,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.296875,0.082828283,0.0,0.0,0
0.03108808,0.0,0.0,0.0,0.04761905,0.0,0.0,0.02586207,1.0,0.4012121,0.0,0.07986501,0
0.08290155,0.125,0.08510638,0.0,0.02380952,0.0,0.0,0.0,0.046875,0.00291807,0.5,0.2959704,0
0.103626943,0.125,0.0,0.0,0.047619048,0.0,0.0,0.034482759,0.21875,0.084624018,0.0,0.479190231,0
0.05181347,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.15625,0.02074074,0.0,0.0,0
0.020725389,0.0,0.021276596,0.0,0.023809524,0.0,0.0,0.034482759,0.109375,0.007542088,0.0,0.0,0
0.1968912,0.625,0.1914894,0.0,0.04761905,0.1190476,0.0,0.00862069,0.34375,0.2409428,0.0,0.1290127,1
0.04663212,0.125,0.0,0.0,0.07142857,0.0,0.0,0.02586207,0.28125,0.02626263,0.0,0.0,0
0.01036269,0.125,0.0212766,0.0,0.0,0.02380952,0.0,0.01724138,0.21875,0.01037037,0.0,0.0,0
0.041450777,0.0,0.021276596,0.0,0.0,0.0,0.0,0.0,0.546875,0.007721661,0.0,0.0,0
0.1295337,0.125,0.0,0.0,0.02380952,0.0,0.0,0.05172414,0.328125,0.02873176,0.0,0.0,0
0.03108808,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.01724138,0.15625,0.0210101,0.0,0.0,0
0.04145078,0.25,0.0,0.0,0.02380952,0.0,0.0,0.00862069,0.15625,0.01212121,0.0,0.0,0
0.08290155,0.0,0.04255319,0.0,0.04761905,0.0,0.0,0.00862069,0.171875,0.0169248,0.0,0.09865681,0
0.03626943,0.0,0.06382979,0.0,0.02380952,0.0,0.0,0.0,0.03125,0.02338945,0.0,0.1397638,0
0.04663212,0.375,0.0,0.0,0.0,0.04761905,0.0,0.01724138,0.46875,0.08579125,0.0,0.05590552,0
0.020725389,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,1
0.1295337,0.125,0.0212766,0.0,0.02380952,0.02380952,0.0,0.00862069,0.09375,0.0379349,0.0,0.0,0
0.04145078,0.125,0.0,0.1666667,0.0,0.0,0.0,0.0,0.046875,0.01364759,0.0,0.0,0
0.020725389,0.0,0.0,0.0,0.023809524,0.0,0.0,0.017241379,0.40625,0.003142536,0.0,0.0,0
0.1036269,0.0,0.1276596,0.0,0.1904762,0.0,0.0,0.01724138,0.015625,0.01503928,0.0,0.3993252,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.109375,0.004893378,0.0,0.0,0
0.03626943,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.069881905,0
0.01554404,0.125,0.04255319,0.0,0.0,0.0,0.0,0.03448276,0.484375,0.2375758,0.0,0.1397638,1
0.0880829,0.125,0.04255319,0.0,0.0,0.0,0.0,0.01724138,0.40625,0.08107744,0.0,0.03105863,0
0.031088083,0.125,0.0,0.0,0.023809524,0.047619048,0.0,0.017241379,0.34375,0.022940516,0.0,0.0,0
0.119171,0.25,0.0,0.0,0.0,0.1904762,0.0,0.0,0.03125,0.01867565,0.0,0.0,0
0.03626943,0.125,0.0212766,0.0,0.0,0.0,0.0,0.00862069,0.25,0.03964085,0.0,0.06988191,0
0.02072539,0.125,0.0212766,0.0,0.04761905,0.0,0.0,0.0,0.078125,0.02141414,0.0,0.0,0
0.02072539,0.0,0.0,0.04166667,0.04761905,0.0,0.0,0.02586207,0.28125,0.05117845,0.0,0.0,0
0.01554404,0.0,0.0,0.0,0.02380952,0.0,0.0,0.01724138,0.46875,0.08718294,0.0,0.0,0
0.06217617,0.125,0.0212766,0.0,0.02380952,0.02380952,0.0,0.0,0.21875,0.02208754,0.0,0.2580255,0
0.1709845,0.125,0.1914894,0.0,0.07142857,0.0,0.0,0.00862069,0.1875,0.02819304,0.0,0.1315424,0
0.010362694,0.125,0.0,0.0,0.0,0.0,0.0,0.025862069,0.0,0.001571268,0.0,0.0,0
0.03626943,0.125,0.021276596,0.083333333,0.0,0.0,0.0,0.00862069,0.125,0.003232323,0.5,0.069881905,0
0.015544041,0.125,0.0,0.0,0.023809524,0.023809524,0.0,0.00862069,0.34375,0.032413019,0.0,0.0,0
0.02072539,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.296875,0.02828283,0.0,0.0,0
0.08290155,0.0,0.1489362,0.0,0.07142857,0.0,0.0,0.0,0.0,0.009292929,0.0,0.6905976,0
0.07253886,0.125,0.0212766,0.0,0.0,0.02380952,0.0,0.0,0.0625,0.007766554,0.0,0.0,0
0.05699482,0.125,0.04255319,0.0,0.02380952,0.0,0.0,0.00862069,0.1875,0.01405163,0.0,0.09317589,0
0.2227979,0.5,0.08510638,0.0,0.02380952,0.0952381,0.0,0.0,0.015625,0.001167228,0.5,0.0254116,0
0.269430052,0.25,0.14893617,0.0,0.047619048,0.142857143,0.0,0.034482759,0.328125,0.01701459,0.0,0.137126747,1
0.025906736,0.25,0.0,0.0,0.142857143,0.023809524,0.0,0.017241379,0.828125,0.22698092,0.0,0.0,0
0.06217617,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.01724138,0.390625,0.0114927,0.0,0.0,0
0.02072539,0.125,0.0,0.0,0.07142857,0.0,0.0,0.00862069,0.0,0.006689113,0.0,0.111811,0
0.03626943,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.02586207,0.703125,0.08089787,0.0,0.0,0
0.1450777,0.25,0.106383,0.0,0.0952381,0.02380952,0.0,0.02586207,0.3125,0.0589899,0.0,0.1734999,0
0.02072539,0.375,0.0,0.0,0.02380952,0.04761905,0.0,0.0,0.0625,0.005117845,0.0,0.0,0
0.015544041,0.25,0.021276596,0.0,0.095238095,0.047619048,0.0,0.051724138,0.125,0.064960718,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.02586207,0.375,0.1179798,0.0,0.0,0
0.088082902,0.125,0.127659574,0.0,0.047619048,0.0,0.0,0.00862069,0.21875,0.019124579,0.0,0.155293135,0
0.020725389,0.125,0.021276596,0.0,0.0,0.0,0.0,0.0,0.0,0.00026936,0.0,0.0,0
0.025906736,0.125,0.021276596,0.0,0.0,0.0,0.0,0.00862069,0.046875,0.000852974,0.0,0.0,0
0.03108808,0.25,0.0,0.0,0.02380952,0.02380952,0.0,0.00862069,0.28125,0.02599327,0.0,0.0,0
0.051813472,0.0,0.063829787,0.0,0.023809524,0.0,0.0,0.025862069,0.203125,0.022177329,0.0,0.101646408,0
0.015544041,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.015625,0.000808081,0.0,0.0,0
0.041450777,0.125,0.0,0.0,0.023809524,0.0,0.0,0.00862069,0.21875,0.024377104,0.0,0.683289739,0
0.02072539,0.125,0.0,0.0,0.0,0.0,0.0,0.00862069,0.25,0.03964085,0.0,0.0,0
0.01554404,0.125,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.203125,0.008664422,0.0,0.0,1
0.03108808,0.25,0.0,0.0,0.04761905,0.02380952,0.0,0.00862069,0.109375,0.01090909,0.0,0.0,0
0.02590674,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.03448276,0.375,0.05939394,0.0,0.09317589,0
0.088082902,0.25,0.021276596,0.0,0.0,0.0,0.0,0.017241379,0.21875,0.002379349,0.0,0.031058627,0
0.041450777,0.25,0.021276596,0.0,0.0,0.0,0.0,0.0,0.1875,0.014545455,0.0,0.0,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.08219978,0.0,0.0,0
0.01036269,0.0,0.0212766,0.0,0.02380952,0.0,0.0,0.00862069,0.25,0.007182941,0.0,0.0,0
0.046632124,0.25,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.390625,0.040493827,0.0,0.0,0
0.05699482,0.25,0.0212766,0.0,0.02380952,0.02380952,0.0,0.00862069,0.296875,0.02945006,0.0,0.04658793,0
0.01036269,0.0,0.0,0.0,0.0,0.0,0.0,0.00862069,0.140625,0.04282828,0.0,0.0,0
0.1917098,0.25,0.3829787,0.0,0.7142857,0.02380952,0.0,0.02586207,1.0,0.4012121,0.0,0.3089516,0
0.031088083,0.0,0.0,0.0,0.023809524,0.0,0.0,0.0,0.109375,0.012704826,0.0,0.0,0
0.051813472,0.125,0.021276596,0.0,0.023809524,0.0,0.0,0.0,0.1875,0.001077441,0.0,0.0,0
0.01036269,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.003681257,0.5,0.0,0
